#YYY/MM/DD HH:mm:SS.ss ET GT MAG  M    LAT       LON      DEPTH Q  EVID      NPH NGRM
1984/04/27 04:02:35.99 eq  l 2.24 c   34.37500 -119.50100  10.6 C    37944   23   55
1984/04/27 04:07:35.78 eq  l 2.03 c   34.34300 -116.50400   4.8 C    37945   30   46
1984/04/27 04:38:04.87 eq  l 2.53 c   32.01500 -116.32300   5.8 C    37947   12   33
1984/04/27 06:55:17.72 eq  l 2.16 c   33.06100 -116.18200   5.8 C    37958   33   66
1984/04/27 07:37:23.48 eq  l 2.90 l   34.33900 -116.49200   1.3 C    37983   44  154
1984/04/27 07:54:30.69 eq  l 2.84 c   32.00000 -116.23700   5.7 C    37984   13   76
1984/04/27 12:06:16.72 eq  l 2.34 c   34.82100 -119.03300  11.9 C    38050   34   84
1984/04/27 15:21:44.58 eq  l 2.10 c   33.46400 -116.56900  11.0 C    37964   16   19
1984/04/27 20:24:28.14 eq  l 2.60 c   31.77100 -116.01700   5.5 C    38003    9   21
1984/04/27 20:48:46.64 eq  l 2.19 c   34.25100 -119.59600  11.0 C    38005   16   37
1984/04/27 21:24:48.98 eq  l 2.07 c   33.20900 -115.93700   4.7 C    38010   25   51
1984/04/28 00:25:20.36 eq  l 2.27 c   33.44400 -118.04300   5.5 C    38020   16   17
1984/04/28 00:53:59.02 eq  l 2.16 c   34.23000 -117.45600   4.7 C    38022   40   83
1984/04/28 04:31:38.73 eq  l 2.42 c   34.23600 -119.65600  11.4 C    38035   21   46
1984/04/28 09:10:09.01 eq  l 2.62 c   32.01700 -116.61600   5.7 C    38112   12   26
1984/04/28 09:22:52.66 eq  l 2.06 c   34.23300 -117.49700   5.4 C    38114   23   96
1984/04/28 13:56:22.62 eq  l 2.20 c   36.17700 -118.29200   4.5 C    38131   23   56
1984/04/28 17:32:00.94 eq  l 2.04 c   34.23700 -119.48100  13.0 C    38138   11   29
1984/04/28 18:05:04.34 eq  l 2.12 l   34.02300 -116.94500   3.6 C    38144   48  119
1984/04/28 19:49:13.56 eq  l 2.26 c   31.97500 -116.33700   5.6 C    38147    8   23
1984/04/28 20:26:57.18 eq  l 2.19 c   34.23700 -119.59200  11.0 C    38150   15   43
1984/04/28 22:53:32.79 eq  l 2.35 c   34.04700 -118.94500  10.1 C    38160   19   80
1984/04/29 03:59:04.46 eq  l 2.43 c   34.23800 -119.64400  11.0 C    38180   16   48
1984/04/29 06:47:54.17 eq  l 2.08 c   33.24300 -116.39600   4.6 C    38205   21   50
1984/04/29 12:19:02.55 eq  l 3.42 c   32.97100 -115.52700   6.0 C    38264   34  140
1984/04/29 14:25:17.98 eq  l 2.47 l   34.25800 -117.12100   5.6 C    38399   47  124
1984/04/29 16:56:29.82 eq  l 2.82 l   33.86800 -116.53800  10.1 C    38344   41  153
1984/04/29 16:57:33.33 eq  l 2.32 l   33.86600 -116.53900   9.7 C    38269   46  142
1984/04/29 17:57:00.33 eq  l 2.02 c   34.20400 -116.84100  11.6 C    38273   30   53
1984/04/29 21:13:53.63 eq  l 2.43 l   34.09400 -117.58400   8.2 C    38282   30   98
1984/04/30 00:04:58.28 eq  l 2.30 c   32.80200 -116.11600  10.4 C    38350   27   54
1984/04/30 00:24:26.10 eq  l 2.08 c   32.81000 -116.09700   8.5 C    38352   15   32
1984/04/30 07:31:21.03 eq  l 2.03 c   32.91800 -115.80600   5.1 C    38368   14   34
1984/04/30 13:58:00.87 eq  l 2.09 c   33.71100 -116.76600  15.7 C    38391   36   56
1984/04/30 21:48:52.56 eq  l 2.23 c   34.99000 -116.79300   5.2 C    38417   14   44
1984/05/01 05:05:21.62 eq  l 2.59 c   32.82800 -118.19400   5.6 C    38435   16   30
1984/05/01 05:10:43.05 eq  l 2.72 c   32.01900 -116.33000   5.4 C    38436   16   56
1984/05/01 09:30:22.84 eq  l 2.09 c   34.31100 -119.40600   2.0 C    38452    9   16
1984/05/01 11:53:42.60 eq  l 2.10 c   34.05300 -117.26100  14.7 C    38505   26   50
1984/05/01 13:07:53.12 eq  l 2.60 l   33.70100 -116.73200  16.7 C    38468   36   92
1984/05/01 22:35:56.51 eq  l 2.07 c   34.17000 -117.38900  13.2 C    38490   11   34
1984/05/02 05:10:29.42 eq  l 2.69 c   31.89500 -115.89700   5.7 C    38524   15   37
1984/05/02 07:02:40.10 eq  l 2.00 c   34.19400 -119.65400  10.6 C    38607    8   11
1984/05/03 01:26:42.97 eq  l 3.24 l   31.97300 -116.32100   5.5 C    38625   40   78
1984/05/03 04:00:38.07 eq  l 2.62 c   32.00100 -116.33800   5.4 C    38592   24   60
1984/05/03 04:18:35.01 eq  l 2.44 c   31.99100 -116.32800   5.4 C    38593   19   24
1984/05/03 04:26:53.83 eq  l 2.20 c   31.99700 -116.34000   5.5 C    38595   15   22
1984/05/03 09:07:46.62 eq  l 2.17 c   33.46700 -116.55600   8.8 C    38610   34   66
1984/05/03 09:47:45.08 eq  l 3.27 l   34.32900 -116.40100   1.5 C    38606   63  185
1984/05/03 11:26:21.03 eq  l 2.17 c   32.56000 -116.16400   7.6 C    38639   15   41
1984/05/03 13:46:06.17 eq  l 2.22 c   33.47900 -116.49200   6.4 C    38648   21   76
1984/05/03 16:32:27.97 eq  l 2.26 c   34.32500 -116.39300   1.5 C    38657   17   54
1984/05/03 21:26:48.59 eq  l 2.38 c   34.32800 -116.38700   4.9 C    38673   30   56
1984/05/04 00:13:34.61 eq  l 2.53 c   34.32600 -116.39500   4.4 C    38683   30  125
1984/05/04 03:02:13.63 eq  l 2.39 c   34.23800 -119.60000  18.4 C    38689   18   43
1984/05/04 03:22:41.94 eq  l 2.09 c   33.10600 -116.42200   9.1 C    38701   20   40
1984/05/04 05:48:58.93 eq  l 2.58 c   34.24000 -119.58000  11.3 C    38707   19   74
1984/05/04 08:07:31.30 eq  l 2.02 c   34.33400 -116.40100   1.6 C    38775   11   36
1984/05/04 08:08:53.37 eq  l 2.01 c   34.33100 -116.39900   4.8 C    38712   21   51
1984/05/04 09:00:09.78 eq  l 2.16 c   36.98200 -118.23800   4.5 C    38721   10   12
1984/05/04 13:25:06.18 eq  l 2.00 c   34.33000 -116.40200   1.1 C    38737   15   37
1984/05/04 14:07:23.03 eq  l 2.17 c   34.20000 -116.94200   4.8 C    38739   26   58
1984/05/04 15:01:17.58 eq  l 2.06 c   34.05700 -117.27900  12.8 C    38742    9   26
1984/05/04 20:35:01.65 eq  l 2.63 c   33.76500 -116.39800   4.5 C    38770   36   91
1984/05/04 20:46:02.64 eq  l 2.10 n   31.63200 -116.61500   5.8 C    38772   12   14
1984/05/04 21:17:56.25 eq  l 2.25 c   33.66600 -118.40300  -0.7 C    38776   11   46
1984/05/04 21:57:08.61 eq  l 2.51 c   33.66600 -118.37600   1.9 C    38783   10   64
1984/05/04 23:00:32.28 eq  l 2.66 c   33.17300 -116.99600  13.0 C    38789   38   73
1984/05/04 23:58:19.61 eq  l 2.45 c   35.36000 -118.50300   7.1 C    38793   33   76
1984/05/05 00:10:55.12 eq  l 2.47 c   34.40000 -119.30200   4.5 C    38794   13   46
1984/05/05 02:47:29.71 eq  l 2.07 c   36.07500 -118.28900   4.5 C    38816   15   16
1984/05/05 03:32:11.46 eq  l 2.21 c   33.19600 -117.00300  16.1 C    38819   22   29
1984/05/05 05:48:18.09 eq  l 2.70 c   34.28400 -119.44900   9.2 C    38827   19   75
1984/05/05 11:00:28.17 eq  l 2.20 c   31.99800 -116.35500   5.4 C    38843   21   27
1984/05/05 11:13:40.45 eq  l 2.48 c   31.99600 -116.34000   5.4 C    38845   19   41
1984/05/05 21:56:47.33 eq  l 2.32 c   36.10100 -115.68600   5.4 C    38863   12   21
1984/05/06 01:53:51.56 eq  l 2.40 c   35.33900 -118.60400   1.1 C    38882   41  107
1984/05/06 05:00:10.65 eq  l 2.57 l   34.05100 -117.27500  14.1 C    38894   55  158
1984/05/06 09:50:24.42 eq  l 2.18 c   33.18300 -116.99500  12.7 C    38911   25   41
1984/05/06 11:57:03.48 eq  l 2.03 c   34.31000 -116.40300   0.8 C    38925   19   50
1984/05/06 16:47:40.21 eq  l 2.49 c   34.25500 -119.65200  11.1 C    38933   11   58
1984/05/06 20:29:43.40 eq  l 2.52 c   34.46800 -117.95200   7.3 C    38942   42  145
1984/05/07 02:36:55.16 eq  l 2.00 c   34.22700 -116.66900   7.4 C    38950   24   50
1984/05/07 14:15:34.83 eq  l 2.45 c   33.34900 -116.34400  10.4 C    38989   37  100
1984/05/07 14:19:16.56 eq  l 2.68 c   33.35000 -116.33100  10.6 C    38990   43  117
1984/05/07 15:44:35.93 eq  l 2.52 c   32.15100 -116.36900   5.4 C    39028   19   38
1984/05/07 16:36:10.03 eq  l 2.13 c   32.58300 -117.20600   5.6 C    38998    8   27
1984/05/07 19:32:32.76 eq  l 4.26 l   34.66100 -119.97300   8.9 C    39006   60  195
1984/05/07 19:38:57.94 eq  l 2.41 c   34.67800 -119.96300  -0.7 C    39007   16   48
1984/05/07 19:49:45.22 eq  l 2.34 c   34.67400 -119.96400   1.1 C    39008   19   56
1984/05/07 21:02:14.54 eq  l 3.25 l   34.66900 -119.97300   0.0 C    39016   26  141
1984/05/07 21:41:39.11 eq  l 2.19 c   34.68400 -119.98000   0.6 C    39018   13   40
1984/05/07 23:04:13.86 eq  l 2.19 c   34.68000 -119.96900  -0.0 C    39022   14   42
1984/05/08 00:44:35.19 eq  l 2.08 c   34.68900 -119.95900   0.4 C    39026   13   39
1984/05/08 05:07:45.19 eq  l 2.55 c   34.67900 -119.95800   0.1 C    39038   21   91
1984/05/08 05:53:43.87 eq  l 2.64 c   32.19300 -116.35400   5.6 C    39041   13   50
1984/05/08 06:57:37.80 eq  l 2.53 c   31.89900 -115.87000   5.6 C    39044   11   31
1984/05/08 08:42:23.61 eq  l 2.34 c   32.09100 -115.83600   5.6 C    39047   14   29
1984/05/08 14:14:07.87 eq  l 2.16 c   32.85300 -115.66700   5.4 C    39059   16   68
1984/05/08 19:12:44.38 eq  l 2.30 c   32.03100 -114.84700   6.0 C    39087   14   28
1984/05/08 21:48:29.72 eq  l 2.44 c   33.08400 -117.88900   5.6 C    39104   12   23
1984/05/08 22:16:44.16 eq  l 3.05 l   33.56100 -118.22900   5.7 C    39107   20  150
1984/05/08 23:18:05.43 eq  l 2.01 c   35.16000 -119.02600  16.4 C    39114   22   34
1984/05/09 01:23:50.48 eq  l 2.85 c   32.23000 -115.78000   5.8 C    39120   36   85
1984/05/09 02:29:34.78 eq  l 2.21 c   35.29900 -117.67100   4.6 C    39125   38   99
1984/05/09 03:24:35.80 eq  l 2.60 c   34.66600 -119.96000   8.8 C    39147   21   98
1984/05/09 09:58:33.44 eq  l 2.35 c   31.77900 -115.74300   5.9 C    39141   12   23
1984/05/09 11:05:45.51 eq  l 2.04 c   34.15200 -116.62400   3.3 C    39168   18   75
1984/05/09 13:19:05.21 eq  l 2.33 c   31.86000 -115.80600   5.6 C    39180   12   22
1984/05/09 17:24:09.06 eq  l 2.20 n   36.10500 -117.77300   4.2 C    39275   30   40
1984/05/09 18:56:30.92 eq  l 2.53 c   32.16000 -116.35500   5.4 C    39189   21   25
1984/05/10 02:07:14.61 eq  l 2.40 c   33.86200 -117.79800   5.3 C    39215   24  118
1984/05/10 18:15:26.63 eq  l 2.43 c   33.92100 -117.76600  12.1 C    39253   16   24
1984/05/10 22:10:11.74 eq  l 2.38 c   33.56300 -116.68000  10.2 C    39268   26   88
1984/05/10 23:52:39.42 eq  l 2.72 c   34.02400 -117.24700  16.3 C    39271   35  149
1984/05/11 04:26:14.43 eq  l 2.79 l   34.00600 -118.17700  12.5 C    39286   24  131
1984/05/11 12:47:45.84 eq  l 2.04 c   32.73900 -115.43700  13.0 C    39361   16   36
1984/05/11 12:47:58.11 eq  l 2.10 c   32.73900 -115.43300  10.4 C    39362   13   36
1984/05/11 12:48:42.87 eq  l 2.24 c   32.75200 -115.43200  13.6 C    39300   19   36
1984/05/11 13:47:48.49 eq  l 2.03 c   35.29500 -117.67400   4.5 C    39301   27   72
1984/05/11 15:52:00.33 eq  l 2.04 c   33.67500 -119.02100   5.4 C    39363   11   18
1984/05/11 18:17:11.36 eq  l 2.22 c   34.13600 -117.69300   4.5 C    39332   35   90
1984/05/11 21:24:43.87 eq  l 2.11 c   33.14900 -115.96300   3.0 C    39342   20   49
1984/05/12 05:41:17.37 eq  l 2.00 n   34.45400 -117.88800   7.7 C    43284   10   12
1984/05/12 09:34:44.75 eq  l 2.09 c   33.70400 -116.82200  15.4 C    39378   34   65
1984/05/12 16:34:06.24 eq  l 2.27 c   35.75000 -118.51500   3.4 C    39392   29   76
1984/05/12 18:51:43.10 eq  l 2.34 c   32.62300 -115.82000   4.7 C    39490   14   55
1984/05/12 18:52:09.74 eq  l 2.12 c   32.63300 -115.82400   5.7 C    39394    8   25
1984/05/12 18:57:01.92 eq  l 2.50 c   32.63600 -115.81900   4.7 C    39492   19   57
1984/05/12 23:32:37.03 eq  l 2.16 c   32.15300 -116.38900   5.6 C    39406   12   18
1984/05/13 07:57:15.72 eq  l 2.08 c   34.57400 -117.43500   7.5 C    39494   37   89
1984/05/13 09:35:25.85 eq  l 2.32 c   33.55700 -115.88600   5.3 C    39422   34   82
1984/05/13 16:18:13.95 eq  l 2.58 c   33.05600 -116.59900  14.3 C    39440   30   91
1984/05/13 23:02:04.19 eq  l 2.49 c   31.82500 -116.21600   5.4 C    39446   19   28
1984/05/14 02:38:31.59 eq  l 2.25 c   34.03300 -117.26200  15.4 C    39454   30  105
1984/05/14 02:43:21.47 eq  l 2.09 c   32.20300 -115.79500   5.8 C    39455    8   18
1984/05/14 06:06:05.28 eq  l 2.58 c   32.48700 -115.45100   6.0 C    39462   27   61
1984/05/14 09:23:54.28 eq  l 2.29 l   33.84600 -117.71700   4.6 C    39467   20  108
1984/05/14 18:50:47.36 eq  l 2.00 n   36.07500 -118.30400   4.6 C    39503   17   37
1984/05/14 20:40:51.17 eq  l 2.41 c   32.93700 -117.65000   5.7 C    39510   15   29
1984/05/14 23:06:29.99 eq  l 3.75 l   32.40900 -115.32300   6.0 C    38544   46  160
1984/05/14 23:43:25.83 eq  l 2.45 c   32.06900 -116.23400   5.4 C    38546   13   19
1984/05/15 04:30:09.00 eq  l 2.00 n   36.39600 -117.14100   4.7 C    38588   16   24
1984/05/15 12:14:10.54 eq  l 2.71 c   32.03200 -116.30900   5.4 C    39563   19   28
1984/05/15 17:07:17.45 eq  l 2.42 c   32.43300 -115.39000   6.0 C    39596   15   47
1984/05/15 17:11:35.65 eq  l 3.55 l   32.42700 -115.38600   6.0 C    39597   36  133
1984/05/15 17:39:03.02 eq  l 2.15 c   32.47300 -115.40100   6.0 C    39608   17   41
1984/05/15 18:58:34.56 eq  l 2.18 c   34.04500 -116.34700   2.1 C    39615   24   70
1984/05/15 19:03:52.86 eq  l 2.58 c   32.44200 -115.40100   6.0 C    39616   17   58
1984/05/15 21:07:12.63 eq  l 2.19 c   33.90100 -116.26800   4.4 C    39623   23   68
1984/05/15 21:19:16.21 eq  l 2.00 c   32.47700 -115.41700   6.0 C    39657   11   32
1984/05/15 21:35:12.64 eq  l 2.52 c   32.35367 -115.39750   6.0 C    39659   14   54
1984/05/15 21:36:14.33 eq  l 2.52 c   32.46900 -115.41400   6.0 C    39660   19   55
1984/05/15 23:00:38.92 eq  l 2.01 h   33.97500 -116.65600   8.8 C    39663   12   64
1984/05/15 23:00:40.48 eq  l 2.44 c   33.97600 -116.65000  10.7 C    39633   21   64
1984/05/16 02:30:11.92 eq  l 2.02 c   34.92600 -116.54700   5.1 C    39694    9   66
1984/05/16 02:37:24.39 eq  l 3.04 c   32.40900 -115.39200   6.0 C    39648   21   86
1984/05/16 02:58:01.42 eq  l 2.40 c   34.08100 -117.28700  12.2 C    39651   37  125
1984/05/16 05:29:08.05 eq  l 2.24 c   32.80500 -115.45700   7.5 C    39685   22   44
1984/05/16 06:27:10.62 eq  l 2.74 c   32.43200 -115.39000   6.0 C    39689   30   65
1984/05/16 09:44:36.75 eq  l 2.01 c   34.11800 -117.46200   5.0 C    39713   19   51
1984/05/16 11:28:52.35 eq  l 2.69 c   32.40900 -115.39600   6.0 C    39736   19   73
1984/05/16 17:07:09.18 eq  l 2.30 c   32.48000 -115.41400   5.9 C    39753   10   34
1984/05/16 17:30:14.53 eq  l 3.54 l   34.80200 -120.37200   5.2 C    39894   22  154
1984/05/16 17:55:19.30 eq  l 2.27 c   32.06600 -116.31200   5.8 C    39755   16   24
1984/05/16 20:48:58.82 eq  l 2.07 c   32.48100 -115.42000   5.7 C    39764   11   13
1984/05/17 02:16:25.23 eq  l 2.23 c   36.94700 -118.16500   4.5 C    39780   16   26
1984/05/17 03:40:05.68 eq  l 2.13 c   36.94500 -118.19100   4.5 C    39793   10   23
1984/05/17 11:20:34.86 eq  l 2.20 c   32.18600 -116.35600   5.6 C    39867   16   20
1984/05/17 17:12:22.60 eq  l 2.82 l   35.77000 -118.02000   2.4 C    39885   40  111
1984/05/17 21:39:23.16 eq  l 2.71 l   34.31600 -116.32000   5.1 C    39906   40  147
1984/05/18 01:47:28.85 eq  l 2.72 l   36.43700 -117.90600   4.6 C    39921   29   88
1984/05/18 13:14:28.24 eq  l 2.02 c   34.20600 -116.28800   7.1 C    39962   18   41
1984/05/19 10:02:10.66 eq  l 2.54 c   35.34800 -117.22500   4.6 C    40062   34  103
1984/05/19 12:06:29.89 eq  l 2.31 c   32.75500 -115.42100  12.7 C    40200   13   66
1984/05/19 12:23:54.99 eq  l 2.06 c   34.20800 -117.46800  10.8 C    40079   21   92
1984/05/19 13:34:10.66 eq  l 2.92 l   34.01200 -116.76200  13.4 C    40083   79  159
1984/05/19 13:36:57.15 eq  l 2.42 l   34.00500 -116.76600  13.9 C    40084   37  121
1984/05/20 04:50:57.42 eq  l 2.42 c   35.29800 -117.66700   4.5 C    40139   32   90
1984/05/20 08:25:10.41 eq  l 2.62 c   31.97500 -116.32600   5.4 C    40160   17   59
1984/05/20 09:17:58.38 eq  l 2.39 c   31.99800 -116.32700   5.6 C    40163   14   30
1984/05/20 11:43:11.28 eq  l 2.25 c   32.18400 -116.35700   5.7 C    40175   13   35
1984/05/20 12:06:33.10 eq  l 2.11 c   33.47200 -116.59000   9.6 C    40177   21   67
1984/05/20 12:59:35.99 eq  l 2.78 c   35.29600 -117.66900   4.1 C    40181   34  144
1984/05/20 14:17:15.63 eq  l 2.57 c   35.53100 -117.43400  -0.2 C    40186   33  113
1984/05/20 14:43:51.47 eq  l 2.31 c   35.91300 -118.34700   4.1 C    40188   43   70
1984/05/21 01:56:28.48 eq  l 2.58 c   34.26800 -117.04000   5.6 C    40240   44  119
1984/05/21 07:50:16.14 eq  l 2.36 c   35.73900 -118.55100  11.1 C    40267   29   69
1984/05/21 07:59:03.49 eq  l 2.10 c   33.40900 -116.42800   9.8 C    40268   23   69
1984/05/21 08:14:36.80 eq  l 2.03 c   35.12800 -118.66100   5.4 C    40270   25   77
1984/05/21 10:25:21.72 eq  l 2.02 c   34.09500 -117.50100  12.6 C    40278   20   63
1984/05/21 17:01:45.52 eq  l 2.20 c   33.71100 -116.77900  13.5 C    40349   30   74
1984/05/21 19:11:14.35 eq  l 2.31 c   31.81100 -116.01800   5.9 C    40305    9   16
1984/05/22 02:02:01.38 eq  l 2.37 c   32.28600 -116.54600   5.4 C    40330   16   39
1984/05/22 02:51:47.09 eq  l 2.67 c   35.97000 -118.31100  -1.2 C    40332   32  119
1984/05/22 04:47:34.90 eq  l 2.14 c   35.90700 -118.33200  -1.4 C    40335   25   65
1984/05/22 04:56:11.17 eq  l 2.05 c   34.45600 -116.47600   4.6 C    40337    9   56
1984/05/22 06:48:11.78 eq  l 2.57 c   31.77400 -115.99500   5.8 C    40343   12   26
1984/05/22 12:43:23.80 eq  l 2.24 c   34.31200 -117.15900   6.6 C    40371   32   72
1984/05/23 14:16:42.31 eq  l 2.47 c   34.55700 -119.05400  14.0 C    40420   25  118
1984/05/23 15:03:43.17 eq  l 2.12 c   31.98200 -116.06000   5.7 C    40422   11   21
1984/05/23 15:19:45.20 eq  l 2.52 c   32.02900 -116.05700   5.7 C    40424   16   32
1984/05/23 17:58:26.86 eq  l 2.65 c   34.39000 -117.00900   3.4 C    40431   52  144
1984/05/23 21:35:50.92 eq  l 2.21 c   33.07200 -116.61500  14.3 C    40445   22   49
1984/05/23 23:33:27.11 eq  l 2.50 c   32.04300 -116.34600   5.4 C    40450   16   30
1984/05/23 23:48:59.08 eq  l 2.03 c   32.00200 -116.30500   5.7 C    40454    9   19
1984/05/24 10:05:49.17 eq  l 2.39 c   32.38800 -116.27800   5.6 C    40504   18   27
1984/05/24 10:09:43.16 eq  l 2.29 c   32.41000 -115.99800   5.8 C    40527   19   26
1984/05/24 10:11:01.62 eq  l 2.06 c   33.05600 -116.19600   6.3 C    40505   35   45
1984/05/24 18:53:01.58 eq  l 2.23 c   34.03300 -116.37700   3.4 C    40537   22   60
1984/05/24 20:10:53.97 eq  l 2.41 c   32.19100 -115.88800   5.1 C    40545   15   19
1984/05/24 21:28:56.71 eq  l 2.07 c   33.35800 -116.36000  10.7 C    40551   19   42
1984/05/25 03:51:26.02 eq  l 2.24 c   35.49000 -120.07700   2.3 C    40560   12   30
1984/05/25 08:12:23.63 eq  l 2.50 c   32.31100 -116.55200   5.3 C    40576    9   21
1984/05/25 11:11:43.60 eq  l 2.56 c   32.03500 -117.13100   5.5 C    40584   11   17
1984/05/25 17:51:57.01 eq  l 2.21 c   34.18900 -116.40700   1.0 C    40610   25   77
1984/05/25 17:57:01.67 eq  l 2.00 c   34.18500 -116.41100   1.9 C    40611   21   58
1984/05/26 02:13:05.43 eq  l 2.39 c   32.55000 -115.87200   9.1 C    40710   18   54
1984/05/26 03:11:10.91 eq  l 2.10 c   34.39600 -119.65500   2.5 C    40643   13   39
1984/05/26 04:37:25.71 eq  l 2.15 c   34.19800 -116.40200   2.2 C    40646   21   66
1984/05/26 09:00:56.78 eq  l 2.47 l   35.90400 -118.34800   0.3 C    40665   40  125
1984/05/26 11:25:47.97 eq  l 2.51 c   31.98500 -116.31300   5.4 C    40678   13   23
1984/05/26 21:59:56.64 eq  l 2.76 l   33.80200 -116.97900  13.0 C    40734   58  148
1984/05/26 23:15:45.87 eq  l 2.43 c   32.22000 -115.83000   5.8 C    40738   12   23
1984/05/27 02:21:14.01 eq  l 2.50 c   33.97600 -115.77600   5.3 C    40745   35   83
1984/05/27 03:42:58.00 eq  l 2.32 c   31.82400 -116.06800   5.6 C    40749   11   22
1984/05/27 09:43:54.86 eq  l 2.01 c   34.93600 -116.90100   5.2 C    40761   19   46
1984/05/27 10:33:14.15 eq  l 3.09 c   34.61283 -121.65900   5.9 C    40765   18   29
1984/05/27 11:05:05.02 eq  l 2.62 c   32.19700 -115.82900   5.8 C    40767   23   40
1984/05/27 15:08:05.18 eq  l 2.15 c   32.19200 -115.83300   5.7 C    40788   16   16
1984/05/27 16:47:03.93 eq  l 2.28 c   32.20600 -115.79100   5.8 C    40790   10   15
1984/05/27 18:58:06.72 eq  l 2.08 c   32.23100 -115.78100   5.7 C    40794   13   17
1984/05/27 21:49:33.94 eq  l 2.36 c   32.08100 -115.77000   5.9 C    40798   11   17
1984/05/27 22:31:55.23 eq  l 2.32 c   32.19800 -115.79400   5.7 C    40800   15   24
1984/05/28 04:32:56.23 eq  l 2.24 c   32.20900 -115.87600   5.5 C    40807   10   16
1984/05/28 07:24:59.98 eq  l 2.04 c   32.19400 -115.81000   5.7 C    40812   16   17
1984/05/28 16:43:15.34 eq  l 2.09 c   34.01200 -116.85000  13.5 C    40837   35   93
1984/05/28 16:56:07.75 eq  l 2.00 c   35.78500 -118.44600   4.7 C    40951   17  100
1984/05/28 16:56:14.55 eq  l 2.43 c   35.76900 -118.40000   4.6 C    40838   28   98
1984/05/29 02:41:33.64 eq  l 2.30 l   33.85500 -117.80400   4.8 C    40856   18  135
1984/05/29 04:50:32.02 eq  l 2.71 c   32.07700 -116.30900   5.4 C    40865   22   30
1984/05/29 13:53:58.17 eq  l 2.22 c   33.49900 -116.49300  14.3 C    40924   12   15
1984/05/29 23:02:38.73 eq  l 2.32 c   32.88300 -115.52900   5.9 C    40935   16   46
1984/05/29 23:21:04.09 eq  l 2.00 c   32.30300 -116.54100   5.5 C    40939   12   14
1984/05/30 01:26:12.72 eq  l 2.04 c   32.07900 -116.34500   5.5 C    40967   16   17
1984/05/30 03:29:44.21 eq  l 2.37 c   31.93700 -115.86600   5.9 C    41068    9   13
1984/05/30 03:42:22.02 eq  l 2.20 c   31.96000 -116.12500   5.6 C    40978   11   16
1984/05/30 06:36:16.84 eq  l 3.05 l   34.92200 -118.99800  12.6 C    40990   33  151
1984/05/30 12:06:10.12 eq  l 2.17 c   33.16100 -115.64300   0.8 C    41033   15   63
1984/05/30 20:05:26.47 eq  l 3.51 c   31.28700 -116.81700   5.8 C    41089   17   72
1984/05/31 05:14:54.29 eq  l 3.19 c   32.18400 -115.80000   5.8 C    41164   47  131
1984/05/31 05:39:30.01 eq  l 2.30 c   32.10400 -115.82800   5.6 C    41166   10   21
